match_id,date,patch,hero,role_cat,midas_team,buy_sec,buy_min,ref_bucket,buyer_nw,opp_nw,personal_nw_adv,buyer_team_nw,enemy_team_nw,team_nw_pct,radiant_win,win
8731583868,2026-03-16,,life_stealer,carry,Dire,710,11.83,660,4424,4582,-158,16290,15914,1.17,1,0
8731583888,2026-03-16,,razor,carry,Dire,792,13.2,750,4217,4953,-736,19536,20366,-2.08,1,0
8731583924,2026-03-16,,disruptor,support,Radiant,1162,19.37,1110,4094,4478,-384,33051,27023,10.03,1,1
8731583930,2026-03-16,,sniper,mid,Dire,1290,21.5,1260,5554,10577,-5023,27135,44968,-24.73,1,0
8731583951,2026-03-16,,invoker,mid,Dire,665,11.08,630,3592,4565,-973,17253,15831,4.3,1,0
8731584014,2026-03-16,,lycan,mid,Dire,365,6.08,330,2122,1901,221,8767,8302,2.72,1,0
8731584029,2026-03-16,,ogre_magi,offlane,Dire,909,15.15,870,4690,4271,419,19988,27396,-15.63,0,1
8731584030,2026-03-16,,invoker,mid,Radiant,574,9.57,540,3666,3769,-103,13865,13994,-0.46,1,1
8731584032,2026-03-16,,ogre_magi,offlane,Radiant,818,13.63,780,4607,4394,213,22149,24456,-4.95,1,1
8731584037,2026-03-16,,warlock,support,Radiant,653,10.88,600,3201,1844,1357,18951,15268,10.76,1,1
8731584077,2026-03-16,,ogre_magi,offlane,Dire,909,15.15,870,4876,6027,-1151,21842,24758,-6.26,0,1
8731584105,2026-03-16,,warlock,support,Radiant,1197,19.95,1140,5163,6027,-864,37440,33495,5.56,0,0
8731584124,2026-03-16,,slark,carry,Dire,894,14.9,840,4747,5017,-270,22729,21236,3.4,1,0
8731584135,2026-03-16,,ogre_magi,support,Dire,1420,23.67,1380,4529,5962,-1433,30403,45747,-20.15,1,0
8731584139,2026-03-16,,ogre_magi,support,Dire,996,16.6,960,3697,3581,116,24824,24444,0.77,0,1
8731584158,2026-03-16,,windrunner,support,Dire,863,14.38,810,2692,2660,32,22891,21645,2.8,1,0
8731584172,2026-03-16,,ogre_magi,support,Radiant,1102,18.37,1050,4819,2608,2211,31184,24925,11.16,1,1
8731584183,2026-03-16,,ogre_magi,support,Dire,799,13.32,750,1967,2247,-280,17140,16115,3.08,0,1
8731584221,2026-03-16,,warlock,support,Dire,1925,32.08,1890,10899,8520,2379,68131,68881,-0.55,1,0
8731584242,2026-03-16,,morphling,offlane,Dire,836,13.93,780,3982,5354,-1372,18454,22098,-8.99,0,1
8731584248,2026-03-16,,ogre_magi,support,Dire,1138,18.97,1080,4575,5840,-1265,31633,30751,1.41,0,1
8731584252,2026-03-16,,silencer,support,Dire,793,13.22,750,3101,3807,-706,22249,19160,7.46,0,1
8731584314,2026-03-16,,invoker,mid,Dire,746,12.43,690,4217,4353,-136,16177,20966,-12.89,1,0
8731584319,2026-03-16,,furion,support,Radiant,1140,19.0,1110,3992,3882,110,34581,31468,4.71,0,0
8731584383,2026-03-16,,ogre_magi,support,Dire,1202,20.03,1170,4074,6164,-2090,36289,35990,0.41,1,0
8731584409,2026-03-16,,invoker,support,Radiant,754,12.57,720,3103,2963,140,19455,20867,-3.5,1,1
8731584442,2026-03-16,,invoker,support,Radiant,768,12.8,720,2922,1861,1061,18075,15666,7.14,1,1
8731584443,2026-03-16,,ogre_magi,support,Dire,829,13.82,780,3511,3490,21,24718,18377,14.71,0,1
8731584447,2026-03-16,,ogre_magi,support,Dire,1545,25.75,1500,4318,5377,-1059,38934,44271,-6.41,1,0
8731584448,2026-03-16,,ogre_magi,support,Dire,1376,22.93,1320,3610,6024,-2414,33558,36666,-4.43,1,0
8731584471,2026-03-16,,slark,mid,Dire,699,11.65,660,3191,5047,-1856,16727,16167,1.7,1,0
8731584473,2026-03-16,,invoker,mid,Dire,662,11.03,630,3167,5196,-2029,13435,18850,-16.77,1,0
8731584476,2026-03-16,,invoker,mid,Dire,651,10.85,600,3103,3721,-618,15578,14185,4.68,0,1
8731584587,2026-03-16,,invoker,mid,Dire,556,9.27,510,3145,3187,-42,12851,13166,-1.21,0,1
8731584616,2026-03-16,,ogre_magi,support,Radiant,1051,17.52,1020,3717,5166,-1449,26782,27212,-0.8,0,0
8731584631,2026-03-16,,ogre_magi,support,Dire,1104,18.4,1050,4366,3334,1032,26960,28102,-2.07,1,0
8731584662,2026-03-16,,ogre_magi,support,Radiant,914,15.23,870,3255,2921,334,22351,21652,1.59,0,0
8731584663,2026-03-16,,ogre_magi,support,Radiant,1174,19.57,1140,4043,3990,53,30080,34520,-6.87,0,0
8731584665,2026-03-16,,ogre_magi,support,Radiant,1556,25.93,1500,4477,5540,-1063,46536,44161,2.62,1,1
8731584728,2026-03-16,,invoker,support,Dire,848,14.13,810,3293,2977,316,20762,22505,-4.03,1,0
8731584760,2026-03-16,,invoker,mid,Radiant,778,12.97,720,3363,5178,-1815,15008,21885,-18.64,0,0
8731584785,2026-03-16,,invoker,mid,Radiant,529,8.82,480,3060,3577,-517,11874,12892,-4.11,1,1
8731584807,2026-03-16,,lich,support,Radiant,892,14.87,840,3362,3605,-243,20991,20729,0.63,1,1
8731584821,2026-03-16,,obsidian_destroyer,mid,Radiant,473,7.88,420,2437,2676,-239,11481,10631,3.84,1,1
8731584841,2026-03-16,,enigma,offlane,Radiant,736,12.27,690,3917,3432,485,20355,15586,13.27,1,1
8731584844,2026-03-16,,ogre_magi,support,Dire,1039,17.32,990,4519,3324,1195,26432,23070,6.79,0,1
8731584847,2026-03-16,,dazzle,support,Dire,955,15.92,900,4138,3902,236,23620,31483,-14.27,1,0
8731584863,2026-03-16,,kunkka,mid,Dire,674,11.23,630,4767,4682,85,14640,17312,-8.36,1,0
8731584881,2026-03-16,,spectre,carry,Dire,812,13.53,780,3949,5028,-1079,15464,21343,-15.97,1,0
8731584926,2026-03-16,,ogre_magi,support,Dire,1171,19.52,1140,4829,4714,115,30931,30077,1.4,0,1
8731584936,2026-03-16,,ogre_magi,support,Radiant,1223,20.38,1170,3373,4065,-692,27601,34663,-11.34,0,0
8731584959,2026-03-16,,ogre_magi,support,Radiant,985,16.42,930,3908,1524,2384,27959,18712,19.81,1,1
8731584965,2026-03-16,,slark,carry,Radiant,1035,17.25,990,4373,7762,-3389,24476,31515,-12.57,0,0
8731584990,2026-03-16,,invoker,support,Radiant,1167,19.45,1110,3424,6670,-3246,21351,35549,-24.95,0,0
8731585015,2026-03-16,,invoker,mid,Dire,454,7.57,420,2900,2965,-65,10373,9614,3.8,0,1
8731585019,2026-03-16,,ogre_magi,support,Dire,1467,24.45,1410,3846,5419,-1573,38446,44776,-7.61,1,0
8731585045,2026-03-16,,obsidian_destroyer,support,Dire,1165,19.42,1110,2678,5736,-3058,22276,32766,-19.06,1,0
8731585102,2026-03-16,,alchemist,offlane,Radiant,681,11.35,630,4063,3832,231,16421,18871,-6.94,0,0
8731585106,2026-03-16,,treant,support,Radiant,1115,18.58,1080,4173,3474,699,34990,29115,9.16,1,1
8731585109,2026-03-16,,invoker,mid,Radiant,496,8.27,450,2775,2445,330,12632,10087,11.2,0,0
8731585140,2026-03-16,,mars,offlane,Radiant,1322,22.03,1290,7383,8532,-1149,35683,45806,-12.42,0,0
8731585142,2026-03-16,,terrorblade,carry,Radiant,832,13.87,780,4364,7537,-3173,19160,26486,-16.05,0,0
8731585149,2026-03-16,,brewmaster,offlane,Radiant,970,16.17,930,4208,5573,-1365,24568,27271,-5.21,0,0
8731585175,2026-03-16,,ogre_magi,support,Radiant,934,15.57,900,4201,1788,2413,25067,19678,12.04,1,1
8731585219,2026-03-16,,ogre_magi,support,Dire,933,15.55,900,4227,3664,563,24462,24188,0.56,1,0
8731585240,2026-03-16,,ogre_magi,support,Dire,997,16.62,960,3847,4495,-648,31558,28981,4.26,1,0
8731585288,2026-03-16,,invoker,mid,Radiant,489,8.15,450,2831,3040,-209,11221,11853,-2.74,0,0
8731585290,2026-03-16,,ogre_magi,support,Dire,1187,19.78,1140,4260,5023,-763,30383,29757,1.04,0,1
8731585333,2026-03-16,,ogre_magi,offlane,Dire,1067,17.78,1020,6163,5734,429,28224,29437,-2.1,1,0
8731585342,2026-03-16,,ogre_magi,support,Dire,1256,20.93,1200,3860,4297,-437,40225,38761,1.85,1,0
8731585368,2026-03-16,,rubick,support,Radiant,642,10.7,600,2411,1892,519,14579,16900,-7.37,1,1
8731585381,2026-03-16,,sniper,support,Dire,579,9.65,540,2758,1411,1347,15036,13502,5.38,0,1
8731585415,2026-03-16,,ogre_magi,support,Dire,911,15.18,870,3550,3057,493,24817,25859,-2.06,1,0
8731585416,2026-03-16,,ogre_magi,support,Dire,1087,18.12,1050,3861,4298,-437,27350,24195,6.12,0,1
8731585431,2026-03-16,,invoker,mid,Radiant,730,12.17,690,2645,6240,-3595,14124,20025,-17.28,0,0
8731585440,2026-03-16,,sniper,support,Radiant,1727,28.78,1680,7655,6393,1262,55173,54840,0.3,0,0
8731585462,2026-03-16,,brewmaster,offlane,Dire,687,11.45,630,3745,4031,-286,16310,16942,-1.9,1,0
8731585519,2026-03-16,,pudge,support,Dire,1511,25.18,1470,6465,6582,-117,49718,36740,15.01,0,1
8731585527,2026-03-16,,ogre_magi,support,Radiant,1089,18.15,1050,3937,4447,-510,29210,28771,0.76,1,1
8731585584,2026-03-16,,oracle,support,Dire,1174,19.57,1140,6252,3454,2798,35265,26008,15.11,0,1
