match_id,role_cat,model_used,buy_sec,buy_min,personal_nw,team_nw_pct,nw_diff,null_p,midas_p,actual,null_ll,midas_ll,null_brier,midas_brier
8731583478,support,support_other,1256,20.93,-957.0,-8.02,-5716,0.2356,0.2062,0,0.268626,0.230951,0.055494,0.042527
8731583502,support,support_other,740,12.33,875.0,0.23,-85,0.4931,0.4793,0,0.679409,0.652578,0.243131,0.229727
8731583591,support,support_ogre,1205,20.08,-368.0,9.29,-6518,0.7973,0.7995,0,1.595912,1.60699,0.63565,0.639216
8731583825,mid,mid_ogre,890,14.83,1339.0,-4.49,-1800,0.406,0.404,0,0.520917,0.5175,0.164856,0.163209
8731583613,mid,mid_other,832,13.87,-2697.0,-13.96,5294,0.2023,0.1643,0,0.225995,0.179507,0.040916,0.027
8731583618,support,support_ogre,1073,17.88,-243.0,-4.95,2905,0.321,0.3271,0,0.387121,0.396144,0.103035,0.106988
8731583659,support,support_ogre,1160,19.33,942.0,6.71,3825,0.7205,0.7335,1,0.32776,0.309951,0.0781,0.071031
8731583667,mid,mid_other,467,7.78,256.0,1.18,264,0.5255,0.5447,1,0.64348,0.607608,0.225188,0.207342
8731583541,mid,mid_other,860,14.33,-1564.0,-12.5,5206,0.2072,0.2021,1,1.574219,1.59903,0.62858,0.636656
8731583560,support,support_ogre,927,15.45,699.0,14.94,7285,0.8618,0.9056,1,0.148728,0.099123,0.019098,0.008905
8731583565,support,support_ogre,1467,24.45,-2741.0,-11.27,-9477,0.1345,0.1518,0,0.144453,0.164621,0.018091,0.023039
8731583529,support,support_ogre,597,9.95,663.0,-1.9,514,0.4565,0.4476,1,0.78422,0.803897,0.295419,0.305166
8731583533,offlane,offlane_ogre,591,9.85,-1037.0,-7.57,-2046,0.3769,0.2324,0,0.473109,0.264466,0.142082,0.054002
8731583539,support,support_other,922,15.37,-47.0,-7.2,3262,0.2986,0.241,0,0.354697,0.275796,0.08917,0.058097
8731583924,support,support_other,1162,19.37,-384.0,10.03,6028,0.8095,0.7568,1,0.211307,0.278694,0.036281,0.05916
8731583930,mid,mid_other,1290,21.5,-5023.0,-24.73,17833,0.0187,0.0525,0,0.018895,0.053961,0.00035,0.00276
8731583778,support,support_other,1104,18.4,-976.0,4.61,2860,0.676,0.5998,1,0.391635,0.511202,0.105008,0.160181
8731583784,mid,mid_other,639,10.65,-972.0,-0.13,-41,0.508,0.4929,0,0.709374,0.679077,0.258113,0.242966
8731584158,support,support_other,863,14.38,32.0,2.8,-1246,0.562,0.5566,0,0.825644,0.813199,0.315897,0.309762
8731584172,support,support_ogre,1102,18.37,2211.0,11.16,6259,0.8205,0.8439,1,0.197824,0.169679,0.032215,0.024356
8731583688,offlane,offlane_other,828,13.8,-1547.0,-6.52,-2747,0.3481,0.2744,1,1.055209,1.293265,0.424948,0.526534
8731583752,support,support_other,1012,16.87,30.0,-12.07,-6114,0.2012,0.1382,0,0.224598,0.148779,0.040466,0.01911
8731583755,mid,mid_other,511,8.52,-185.0,-5.88,1480,0.3937,0.3515,0,0.500448,0.433123,0.155032,0.123566
8731583807,mid,mid_ogre,785,13.08,104.0,3.24,-1201,0.5615,0.5704,1,0.577071,0.56143,0.192247,0.184563
8731583951,mid,mid_other,665,11.08,-973.0,4.3,-1422,0.58,0.6121,0,0.867425,0.946946,0.336363,0.374637
8731584183,support,support_ogre,799,13.32,-280.0,3.08,-1025,0.5507,0.6233,1,0.596652,0.472743,0.201914,0.14191
8731584014,mid,mid_other,365,6.08,221.0,2.72,-465,0.5264,0.5803,0,0.747473,0.868222,0.277137,0.336751
8731584029,offlane,offlane_ogre,909,15.15,419.0,-15.63,7408,0.1347,0.1165,1,2.00486,2.149679,0.74878,0.780534
8731584030,mid,mid_other,574,9.57,-103.0,-0.46,-129,0.5011,0.4981,1,0.690915,0.69699,0.248884,0.251922
8731584032,offlane,offlane_ogre,818,13.63,213.0,-4.95,-2307,0.3733,0.3132,1,0.985261,1.16089,0.392701,0.471684
8731584383,support,support_ogre,1202,20.03,-2090.0,0.41,-299,0.4958,0.5129,0,0.684704,0.719274,0.245779,0.263061
8731584037,support,support_other,653,10.88,1357.0,10.76,3683,0.7315,0.7981,1,0.31261,0.225538,0.072073,0.040769
8731584077,offlane,offlane_ogre,909,15.15,-1151.0,-6.26,2916,0.3165,0.2538,1,1.150449,1.371138,0.46718,0.556788
8731584105,support,support_other,1197,19.95,-864.0,5.56,3945,0.7249,0.6256,0,1.290462,0.982514,0.525417,0.391415
8731584314,mid,mid_other,746,12.43,-136.0,-12.89,4789,0.2195,0.2101,0,0.247825,0.235848,0.048182,0.044142
8731584319,support,support_other,1140,19.0,110.0,4.71,3113,0.6869,0.604,0,1.161178,0.926437,0.471808,0.364862
8731584135,support,support_ogre,1420,23.67,-1433.0,-20.15,15344,0.0354,0.0461,0,0.035993,0.047244,0.00125,0.002129
8731584139,support,support_ogre,996,16.6,116.0,0.77,-380,0.5053,0.5351,1,0.682518,0.625263,0.244686,0.216113
8731584409,support,support_other,754,12.57,140.0,-3.5,-1412,0.4243,0.3539,1,0.857369,1.038723,0.331457,0.417437
8731584221,support,support_other,1925,32.08,2379.0,-0.55,750,0.4337,0.388,0,0.568701,0.491045,0.18813,0.150554
8731584242,offlane,offlane_other,836,13.93,-1372.0,-8.99,3644,0.2765,0.2178,1,1.285507,1.524357,0.523437,0.611898
8731584248,support,support_ogre,1138,18.97,-1265.0,1.41,-882,0.5311,0.5529,1,0.632752,0.592543,0.219841,0.199881
8731584252,support,support_other,793,13.22,-706.0,7.46,-3089,0.6727,0.7047,1,0.396393,0.350008,0.107098,0.087213
8731584616,support,support_ogre,1051,17.52,-1449.0,-0.8,-430,0.4932,0.473,0,0.67963,0.640488,0.243242,0.223696
8731584442,support,support_other,768,12.8,1061.0,7.14,2409,0.6593,0.7008,1,0.416636,0.355504,0.116103,0.089508
8731584443,support,support_ogre,829,13.82,21.0,14.71,-6341,0.8207,0.9032,1,0.197619,0.10179,0.032155,0.009367
8731584447,support,support_ogre,1545,25.75,-1059.0,-6.41,5337,0.2349,0.2698,0,0.267792,0.314492,0.055194,0.072814
8731584448,support,support_ogre,1376,22.93,-2414.0,-4.43,3108,0.3194,0.3341,0,0.384827,0.40666,0.102037,0.111642
8731584476,mid,mid_other,651,10.85,-618.0,4.68,-1393,0.5793,0.6278,1,0.545873,0.46546,0.176958,0.138499
8731584631,support,support_ogre,1104,18.4,1032.0,-2.07,1142,0.4161,0.4283,0,0.53809,0.559131,0.173171,0.183436
8731584662,support,support_ogre,914,15.23,334.0,1.59,699,0.5577,0.5677,0,0.815765,0.838689,0.311028,0.32231
8731584760,mid,mid_other,778,12.97,-1815.0,-18.64,-6877,0.1563,0.1116,0,0.169996,0.118384,0.02444,0.012465
8731584785,mid,mid_other,529,8.82,-517.0,-4.11,-1018,0.4405,0.3908,1,0.819762,0.939611,0.312999,0.371149
8731584471,mid,mid_other,699,11.65,-1856.0,1.7,-560,0.5241,0.5278,0,0.74257,0.750294,0.274692,0.278543
8731584473,mid,mid_other,662,11.03,-2029.0,-16.77,5415,0.1908,0.1289,0,0.211657,0.138027,0.036389,0.016622
8731584728,support,support_other,848,14.13,316.0,-4.03,1743,0.3804,0.3331,0,0.478686,0.405167,0.144706,0.110979
8731584738,support,support_ogre,831,13.85,4105.0,7.93,3356,0.7089,0.7772,1,0.343989,0.252068,0.084718,0.049643
8731585015,mid,mid_other,454,7.57,-65.0,3.8,-759,0.5441,0.6069,1,0.608673,0.499403,0.20787,0.154533
8731585019,support,support_ogre,1467,24.45,-1573.0,-7.61,6330,0.196,0.2373,0,0.218142,0.270879,0.038412,0.056307
8731584587,mid,mid_other,556,9.27,-42.0,-1.21,315,0.4699,0.4782,1,0.75515,0.737694,0.280963,0.272259
8731584841,offlane,offlane_other,736,12.27,485.0,13.27,4769,0.7796,0.8313,1,0.248945,0.184713,0.048566,0.028445
8731584844,support,support_ogre,1039,17.32,1195.0,6.79,-3362,0.6723,0.7386,1,0.397041,0.30296,0.107383,0.068315
8731584847,support,support_other,955,15.92,236.0,-14.27,7863,0.1238,0.1079,0,0.132125,0.114157,0.015319,0.011639
8731584863,mid,mid_other,674,11.23,85.0,-8.36,2672,0.3239,0.3037,0,0.391423,0.362027,0.104915,0.092256
8731584807,support,support_other,892,14.87,-243.0,0.63,262,0.531,0.4806,1,0.633004,0.732701,0.219966,0.269767
8731584821,mid,mid_other,473,7.88,-239.0,3.84,850,0.565,0.6057,1,0.570892,0.501449,0.189207,0.15551
8731585045,support,support_other,1165,19.42,-3058.0,-19.06,10490,0.0788,0.0547,0,0.08204,0.056281,0.006204,0.002995
8731584959,support,support_ogre,985,16.42,2384.0,19.81,9247,0.9067,0.9521,1,0.097921,0.049052,0.008701,0.002291
8731584990,support,support_other,1167,19.45,-3246.0,-24.95,-14198,0.0414,0.0253,0,0.042295,0.025587,0.001715,0.000638
8731584663,support,support_ogre,1174,19.57,53.0,-6.87,-4440,0.2856,0.2657,0,0.336249,0.308783,0.081541,0.070575
8731584665,support,support_ogre,1556,25.93,-1063.0,2.62,2375,0.6422,0.5861,1,0.442867,0.53426,0.128026,0.171311
8731585140,offlane,offlane_other,1322,22.03,-1149.0,-12.42,-10123,0.1106,0.137,0,0.117253,0.147358,0.012241,0.018773
8731585219,support,support_ogre,933,15.55,563.0,0.56,-274,0.5004,0.5298,0,0.693971,0.754582,0.250412,0.280681
8731585102,offlane,offlane_other,681,11.35,231.0,-6.94,-2450,0.357,0.2824,0,0.4416,0.3319,0.127444,0.079773
8731585106,support,support_other,1115,18.58,699.0,9.16,5875,0.8056,0.7388,1,0.216161,0.302728,0.037789,0.068225
8731585109,mid,mid_other,496,8.27,330.0,11.2,2545,0.6727,0.7817,0,1.116871,1.521808,0.452522,0.611029
8731585584,support,support_other,1174,19.57,2798.0,15.11,-9257,0.8808,0.8648,1,0.126881,0.145201,0.014199,0.018266
8731585415,support,support_ogre,911,15.18,493.0,-2.06,1042,0.4219,0.4332,0,0.547965,0.567824,0.177979,0.187699
8731585416,support,support_ogre,1087,18.12,-437.0,6.12,-3155,0.6577,0.7158,1,0.418941,0.334351,0.11714,0.080768
8731585431,mid,mid_other,730,12.17,-3595.0,-17.28,-5901,0.1895,0.1114,0,0.210143,0.118053,0.035922,0.012399
8731585440,support,support_other,1727,28.78,1262.0,0.3,333,0.5456,0.4244,0,0.78887,0.552273,0.297725,0.180082
8731585462,offlane,offlane_other,687,11.45,-286.0,-1.9,632,0.4481,0.4215,0,0.594354,0.547365,0.200777,0.177686
8731585240,support,support_ogre,997,16.62,-648.0,4.26,-2577,0.6322,0.6581,0,1.000154,1.073139,0.399648,0.433051
8731584926,support,support_ogre,1171,19.52,115.0,1.4,-854,0.5276,0.5536,1,0.639377,0.591258,0.223142,0.199246
8731584936,support,support_ogre,1223,20.38,-692.0,-11.34,-7062,0.1838,0.1555,0,0.20313,0.169049,0.033793,0.02419
8731585288,mid,mid_other,489,8.15,-209.0,-2.74,-632,0.4654,0.4308,0,0.626174,0.563537,0.216566,0.185595
8731585290,support,support_ogre,1187,19.78,-763.0,1.04,-626,0.5148,0.5386,1,0.663927,0.618752,0.235394,0.212875
8731585291,support,support_other,1065,17.75,5303.0,10.99,6604,0.8335,0.7941,1,0.18216,0.230486,0.027733,0.042375
8731585333,offlane,offlane_ogre,1067,17.78,429.0,-2.1,1213,0.4121,0.3891,0,0.531196,0.492754,0.169825,0.151366
8731585342,support,support_ogre,1256,20.93,-437.0,1.85,-1464,0.5591,0.5672,0,0.819042,0.837392,0.312644,0.321673
8731585368,support,support_other,642,10.7,519.0,-7.37,-2321,0.3631,0.2502,1,1.013006,1.38534,0.405609,0.562142
8731585149,offlane,offlane_other,970,16.17,-1365.0,-5.21,-2703,0.3592,0.3009,0,0.445017,0.357944,0.129015,0.090533
8731585175,support,support_ogre,934,15.57,2413.0,12.04,5389,0.796,0.8629,1,0.228124,0.147469,0.041606,0.018799
8731585381,support,support_other,579,9.65,1347.0,5.38,-1534,0.5908,0.6592,1,0.52633,0.416785,0.16747,0.11617
8731585519,support,support_other,1511,25.18,-117.0,15.01,-12978,0.9263,0.8496,1,0.076571,0.163044,0.005434,0.022634
8731585527,support,support_ogre,1089,18.15,-510.0,0.76,439,0.544,0.5311,1,0.608845,0.632744,0.207955,0.219837
